题号,数据库,问题,解析或绑定错误,SQLite参考错误,PostgreSQL参考错误,PostgreSQL编译错误,SQLite结果一致,PostgreSQL结果一致
qid000434,坚果,在各坚果的产地分布中，当坚果产地数量大于5时，给出坚果的名称以及坚果产地的市场占比的总和,,no such column: 坚果产地.坚果id,"invalid reference to FROM-clause entry for table ""坚果产地""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000435,坚果,在各坚果的产地分布中，当坚果产地数量小于5时，给出坚果的名称以及坚果产地的市场占比的总和,,no such column: 坚果产地.坚果id,"invalid reference to FROM-clause entry for table ""坚果产地""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000436,打车软件,在各打车APP支持的方法中，当各打车APP支持的方式的车数量的平均值各打车APP支持的方式的每日营收的总和小于等于100时，给出打车APP的APP名称以及,,no such column: 各打车APP支持的方式.appid,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000437,打车软件,在各打车APP支持的方法中，当各打车APP支持的方式的每日营收的平均值等于100时，给出打车APP的APP名称以及各打车APP支持的方式的车数量的总和,,no such column: 各打车APP支持的方式.appid,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000438,奥运会参赛队伍,哪个国家夏季奥运会的小项项目数平均最多，给出国家的所属洲，以及其夏季奥运会最多有多少参赛国,,no such column: 夏季奥运会.举办国家id,"invalid reference to FROM-clause entry for table ""夏季奥运会""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000439,奥运会参赛队伍,哪个国家夏季奥运会的小项项目数平均最少，给出国家的所属洲，以及其夏季奥运会最少有多少参赛国,,no such column: 夏季奥运会.举办国家id,"invalid reference to FROM-clause entry for table ""夏季奥运会""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000440,购书平台,哪个图书的平台最多，给出图书的作者，以及其平均售价,,no such column: 图书与平台.书名id,"invalid reference to FROM-clause entry for table ""图书与平台""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000441,购书平台,哪3个图书的平台最少，给出图书的作者，以及其平均售价,,no such column: 图书与平台.书名id,"invalid reference to FROM-clause entry for table ""图书与平台""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000442,企业融资,哪个企业的投资公司最少，给出企业的法定代表人，以及其投资公司的总融资额,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000443,企业融资,哪3个企业的投资公司最多，给出企业的法定代表人，以及其投资公司的最大融资额,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000444,洗衣机,哪3个洗衣机品牌的门店最多，给出洗衣机品牌的所属公司，以及其门店的平均数量,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000445,洗衣机,哪个洗衣机品牌的门店平均售卖量最大，给出洗衣机品牌的所属公司，以及其门店的平均数量,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000446,企业融资,哪3个企业的融资最多，给出企业的法定代表人，以及其最小融资总额,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000447,企业融资,哪3个企业的融资最多3，给出企业的法定代表人，以及其最大融资总额,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000448,打车软件,哪个打车方式APP支持的最少，给出打车方式的理念，以及其平均有多少车,,no such column: 各打车APP支持的方式.方式id,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000449,打车软件,哪个打车方式APP支持的最多，给出打车方式的理念，以及其最多有多少车,,no such column: 各打车APP支持的方式.方式id,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000450,洗衣机,哪3个洗衣机品牌的总外观分最低，给出洗衣机品牌的所属公司，以及其品牌平台总评分的最大评分,,no such column: 洗衣机品牌平台评分.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌平台评分""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000451,洗衣机,哪个洗衣机品牌的平台评分最高，给出洗衣机品牌的所属公司，以及其品牌平台平均总评分,,no such column: 洗衣机品牌平台评分.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌平台评分""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000452,奥运会参赛队伍,哪3个国家2008北京奥运会获得的奖牌最多，给出国家的所属洲，以及其在2008北京奥运会夺得金牌的最大数,,no such column: 2008北京奥运会奖牌榜.国家id,"invalid reference to FROM-clause entry for table ""2008北京奥运会奖牌榜""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000453,奥运会参赛队伍,哪5个国家2008北京奥运会获得的银牌平均最多，给出国家的所属洲，以及其在2008北京奥运会夺得金牌的总数,,no such column: 2008北京奥运会奖牌榜.国家id,"invalid reference to FROM-clause entry for table ""2008北京奥运会奖牌榜""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000454,欧洲杯球队,哪5个球队在欧冠的平均胜利次数最少，给出球队的所属地区，以及其最多参加欧冠多少届,,no such column: 球队欧冠赛事.球队id,"invalid reference to FROM-clause entry for table ""球队欧冠赛事""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000455,欧洲杯球队,哪3个球队参加欧冠的次数最少，给出球队的所属地区，以及其最少参加欧冠多少届,,no such column: 球队欧冠赛事.球队id,"invalid reference to FROM-clause entry for table ""球队欧冠赛事""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000456,洗衣机,哪3个洗衣机品牌的型号最少，给出洗衣机品牌的所属公司，以及其型号的总售价,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000457,洗衣机,哪3个洗衣机品牌的型号最多，给出洗衣机品牌的所属公司，以及其型号的总售价,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000458,运动员比赛记录,哪3个篮球运动员打的三分球总数最少，给出篮球运动员的场上位置，以及其比赛的最多出场次数,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000459,运动员比赛记录,哪个篮球运动员参加的比赛最多，给出篮球运动员的场上位置，以及其比赛的总出场次数,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000460,教材辅助参考书,在试卷类参考书籍中，给出参考试卷的数量最少时参考书的名称和参考书的类型,,no such column: 参考试卷.试卷id,"invalid reference to FROM-clause entry for table ""参考试卷""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000461,教材辅助参考书,在试卷类参考书籍中，参考试卷的数量最多时给出参考书的名称和参考书的类型,,no such column: 参考试卷.试卷id,"invalid reference to FROM-clause entry for table ""参考试卷""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000462,打车软件,在各方式入驻的打车APP中，各打车APP支持的方式的各打车APP支持的方式的车数量平均值排名前5时给出打车方式的名称和打车方式的理念,,no such column: 各打车APP支持的方式.方式id,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000463,打车软件,在各方式入驻的打车APP中，各打车APP支持的方式的数量排名后5时给出打车方式的名称和打车方式的理念,,no such column: 各打车APP支持的方式.方式id,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000464,洗衣机,在洗衣机各品牌推出的型号中，洗衣机型号的洗衣机型号的售价总和最大时给出洗衣机品牌的名称和洗衣机品牌的所属公司,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
